TC ID	Input length type	Input	Expected output
Neg_0039	M	basa eka enawa kalin schoolayata yanna	බස් එක එනවා කලින් පාසලට යන්න
Neg_0040	M	kanda uda inawa kurulla pawu lassanai balanna	කන්ද උඩ ඉන්නවා කුරුල්ලා පවු ලස්සනයි බලන්න
Neg_0041	M	sthree pirimi dedenama enna ape ranga prasangayata	ස්ත්‍රී පිරිමි දෙදෙනාම එන්න අපේ රඟ ප්‍රසංගයට
Pos_0042	M	dharma deshana ahanna yamu pansalata heta udeta	ධර්ම දේශනා අහන්න යමු පන්සලට හෙට උදේට
Neg_0043	M	surya ridmiya watenawa mage muhuna uda hondata	සූර්ය රශ්මිය වැටෙනවා මගේ මුහුණ උඩ හොඳට
Pos_0044	M	mage gmail eka check karanna kalin login wenna ona	මගේ gmail එක check කරන්න කලින් login වෙන්න ඕන
Pos_0045	M	mokoda kiwwe ee welawe oya mata phone eken	මොකද කිව්වේ ඒ වෙලාවේ ඔයා මට phone එකෙන්
Neg_0046	M	mokada una matath therenne na ee deyak gana	මොකද උනේ මටත් තේරෙන්නේ නෑ ඒ දේක ගැන
Neg_0047	M	wishwa widyalayata yanawa heta udeta paadam karanna	විශ්වවිද්‍යාලයට යනවා හෙට උදේට පාඩම් කරන්න
Neg_0048	M	jyotishaya gana wishwasa na mata ee kathawa	ජ්‍යොතිෂය ගැන විශ්වාස නෑ මට ඒ කතාව
Neg_0049	M	ko ko meka kiwwe mata kalin karanna ona	කෝ කෝ මේක කිව්වේ මට කලින් කරන්න ඕන
Neg_0050	M	wassa eke patan ganimu ape work eka kalin	වස්සේ ඉඳන් පටන් ගනිමු අපේ work එක කලින්
Neg_0051	S	mt 5k denna mchn ada	මට 5ක් දෙන්න මචං අද
Pos_0052	S	heta 7.30AM enna ona	හෙට 7.30AM එන්න ඕන
Pos_0053	S	ai oya hinaa wenne 😂	ඇයි ඔයා හිනා වෙන්නේ 😂
Neg_0054	S	mage CV eka ewanna	මගේ CV එක එවන්න
Neg_0055	S	OTP eka kiyanna ikmanin	OTP එක කියන්න ඉක්මනින්
Neg_0056	S	sangkya eka liyanna	සංඛ්‍යාව ලියන්න
Neg_0057	S	rs 250/= witharai bus	rs 250/= විතරයි බස්
Pos_0058	S	api LOL kiwwa kalin	අපි LOL කිව්වා කලින්
Neg_0059	S	@nimal hari kiyanna	@nimal හරි කියන්න
Neg_0060	S	mle eka aragena enna	මලේ එක අරගෙන එන්න
Neg_0061	S	ane!! mata bay hithe	අනේ!! මට බය හිතේ
Neg_0062	S	jyothishaya balanna ona	ජ්‍යොතිෂය බලන්න ඕන
Pos_0063	S	1k denna mata kalin	1ක් දෙන්න මට කලින්
Pos_0064	S	thttha awa gdara dn	තාත්තා ආවා ගෙදර දැන්
Neg_0065	S	hmmm hari machan ehe	හ්ම්ම් හරි මචං එහෙ
Neg_0066	S	dhwani eka adui filme	ධ්වනි එක අඩුයි ෆිල්මේ
